,Sa,SaRatio,Ds,SDR1,SDR2,SDR3,SDR4,SDR5,SDR6,SDR7,SDR8
1675,0.44269226799671735,1.9791480207700707,45.333214401174985,0.015294164269058573,0.016700544060716915,0.012570339632630517,0.010824194457663869,0.010164580092813052,0.010186451597376852,0.008891092146508128,0.005572702025701273
1676,0.5327121875890891,2.012289393883837,44.675117676216296,0.018619355598334962,0.01936318829229339,0.013622045058872708,0.011370436381168072,0.010506484171424482,0.010342557273837493,0.009736510342845768,0.006878152781645161
1677,0.5879812487117235,2.007679730117328,43.764944082090686,0.02312431401608241,0.024021905160771535,0.016444336831109345,0.01276476227003638,0.011235821811205833,0.013571099630160822,0.01318850079927626,0.009904687624951749
1678,0.6017666724198423,2.004146785388163,43.03656899216127,0.023805836790376466,0.024987446544846765,0.017284733234383513,0.013097068167398314,0.011328170140669185,0.013751119439672978,0.014423333339974339,0.011279304646073096
1679,0.21350910258751002,2.110510901831226,75.88808400800212,0.008904804980429634,0.009386098991016379,0.007151232321104089,0.006127877718881394,0.004588846415543638,0.004143840418928919,0.0033288607850849856,0.0019429467841528833
1680,0.2806797253483053,2.105748982004771,76.33591207770398,0.010845694524733742,0.012469413465022556,0.009834455942552467,0.007426892109873915,0.0049377899608138084,0.004423218964112446,0.003485111959554029,0.0020651808072654843
1681,0.35236381379055826,2.0977326566601215,76.42340014056585,0.011072264429850008,0.013929179327710884,0.011422335286484203,0.008969587855176752,0.006198122820707783,0.005693243693286074,0.004319957223009837,0.0022648017164534698
1682,0.42686763933274696,2.1104335906742566,77.28902000585363,0.013962503604546699,0.016084664593894012,0.011462337918700886,0.007546316006940007,0.005508213868696777,0.0051119014587812425,0.00411350020350478,0.0023581718833425424
1683,0.5146545848874345,2.125940451683503,76.33258486384234,0.015410683558591778,0.01751378575472266,0.0136872431790983,0.010430897772777933,0.006767229735943401,0.005867610036574044,0.005061189840043076,0.0029125942825605636
1684,0.6121501452560103,2.121449722575548,72.77195097636387,0.0160675095680089,0.01819181583534679,0.014745198357297287,0.012838625489274445,0.01130614022694491,0.01065120282193862,0.009269946079624324,0.005908436662941207
1685,0.6932605342068722,2.1024007717324302,72.75868325758547,0.02250017733867446,0.025872604295882735,0.022515085276938594,0.017830119855862494,0.013065019932029928,0.010000540240772078,0.00808142075049183,0.0044926221040727035
1686,0.6928369526357627,2.113317320363149,72.30193814523012,0.022415666348381845,0.027655402846855675,0.02439966269657554,0.02023956194224302,0.014932579203366249,0.01188393870361154,0.008368489078534665,0.00471507169045687
1687,0.20364499869070024,2.591536065870557,8.752767515866722,0.008649973121952415,0.00928584999626816,0.007658276500517644,0.006043543789485553,0.004012660672160507,0.0034895549877687164,0.0029354153396079115,0.0018792704478435645
1688,0.2700344977475043,2.574216018674001,8.842278349523518,0.01114932560541947,0.014480417747628337,0.013255809989650594,0.009798118098625198,0.005402659503440809,0.00463300078277843,0.0034761365517734875,0.0021410507486285596
1689,0.3456177074874036,2.582924755277575,9.005306957976352,0.013937518204142973,0.017263148780356577,0.01595662834580627,0.011640640496691359,0.0055226442443757065,0.004582470633311766,0.003574581323244454,0.0022865615884426274
1690,0.42487480282580603,2.5998602959141133,9.321055483548054,0.014476621550510563,0.01848122281243824,0.017468824375722183,0.013184882009784534,0.005589348218302873,0.004472861794175674,0.0035778581398093045,0.002343390100796388
1691,0.5125698093029197,2.619389976715402,9.029454995259858,0.015759808672877355,0.01882812753480985,0.018010014620929295,0.013739281933531853,0.005995116105587114,0.004255548550087589,0.003496997305266103,0.0023209313266728164
1692,0.6027143691337051,2.6443569274434235,8.931853662861492,0.019216058970467575,0.02065313236455185,0.017964502883442812,0.013514333063015515,0.006551147185342113,0.004373803615249078,0.0036311973519143085,0.002503589581592138
1693,0.6743596682834112,2.631834444888727,9.14111332636681,0.022486047458482542,0.024008087709776863,0.02013033184605505,0.012888775712561576,0.006709376752029267,0.004688106015543982,0.0038932233644308517,0.002738821386060919
1694,0.7440684422245992,2.6334527077873853,9.752309935651652,0.02605395122750616,0.027771131269226885,0.022533012943272146,0.013430989696809245,0.006678144474914504,0.00490321886885688,0.004093519925603352,0.0029132465219674428
1695,0.8130911830020655,2.631412187068035,10.745364868897585,0.029963693326022386,0.0320864592438353,0.024785866467963637,0.013877703077477675,0.006488341258642297,0.004980485809668252,0.004452617262184856,0.0031031418964720245
1696,0.8854004847568879,2.633143082512812,11.629460417624326,0.03399400516588817,0.036636251051435566,0.02703530168985545,0.01422716652293498,0.006392847123852031,0.00510277750582736,0.004830997925747223,0.0033524605940733867
1697,0.9670662482442433,2.6540969054921675,12.20397059954869,0.03872723848019793,0.04361314020497126,0.03234777934601508,0.017588413028205532,0.006815087783956135,0.005036456621198929,0.004928094369885114,0.0034725264311203027
1698,1.0242988968177014,2.6471562542827014,13.430216482129676,0.05325205799221521,0.054315485990450836,0.03554561689074965,0.017729245895492143,0.006861834223097006,0.005341194876743687,0.005195988240689736,0.0036109480939186265
1699,1.0290857701171878,2.647281153056656,13.821777252635677,0.056163278850857264,0.05665582928189637,0.035622060148507405,0.017654289336409237,0.006925512648050514,0.005507309476060866,0.005300358994282627,0.0036683389128666496
1700,1.0324007072377244,2.6415627837722733,14.337435522252658,0.06182547452619331,0.061515395606671894,0.03612032905709258,0.01759574504570905,0.007170113656967165,0.0058261799428963364,0.005489768303144453,0.003766130821454933
1701,0.20358563917741537,2.3910829433364436,9.781575145883565,0.008800333955053197,0.009375601045108015,0.007576636520077503,0.0060200086771025575,0.004020532252507278,0.0034600866292798828,0.002901240725398612,0.0019310397850524584
1702,0.26710912935833864,2.364498887827053,9.963663731833554,0.010092898480778049,0.011650465787770794,0.009660358038910594,0.007294062788868615,0.005231139013417083,0.005296564182641818,0.004345248367336591,0.00250229022501807
1703,0.3593422220811059,2.373103231568602,8.644609287438229,0.010196456835673162,0.012879512377921825,0.012535270950330642,0.011386550702189373,0.008481234250232447,0.007066912106105751,0.004913133013869902,0.0024761295525062843
1704,0.4496011332986638,2.36612823384158,7.547773129243176,0.0113911029755588,0.013488636816192069,0.013280986097611601,0.01287344905867589,0.01104386849706092,0.009117875018252298,0.006411756444692722,0.0030016928129223
1705,0.5312627261653601,2.3917086650345514,6.72662410348023,0.012258050021036453,0.014247844515698943,0.013365864465051593,0.013481590621197229,0.012860185658489655,0.011646521345427728,0.007909761676512321,0.004157147219913272
1706,0.6080188558539577,2.4227147287529114,6.701223434983636,0.014316581339624643,0.016031867650748086,0.013825395087369456,0.014183363651937215,0.013917409518914835,0.013315183370857839,0.008616288931759142,0.0046603430480185275
1707,0.6870902165255653,2.4517923029653126,6.657710472335754,0.016868741189298903,0.018237448316024436,0.014654398817919717,0.014943869552814652,0.014158542258532737,0.013923092880733248,0.009290371638585862,0.005490927878854637
1708,0.7783167732255515,2.5002779445097927,6.1862031780203495,0.019140324857565023,0.020757767424615454,0.01619961945576057,0.017619287390259666,0.015162557480419139,0.014287789155507342,0.009826204315720233,0.006482612177177901
1709,0.8671524132817523,2.5101194838862546,5.462188269826996,0.02219671168891711,0.02399219295425545,0.01924206971821259,0.020256322720124828,0.016352031702448505,0.014585676028490448,0.010548890719552385,0.007140659644574763
1710,0.9416690361850973,2.5136387908588276,5.376017372868921,0.025006181831352354,0.027126958860000463,0.021533904366132922,0.02206979722824102,0.017554635827361165,0.01590994022391238,0.011524836908868312,0.007628771876374839
1711,1.0234589629065192,2.5281631254378945,5.836312186697216,0.030849138851128093,0.03184869478920721,0.02310062774681002,0.02325910901239477,0.018434312210347935,0.016677631888580326,0.012212001333792879,0.007847980346134948
1712,1.1070774993074228,2.5629966313052757,7.359184226559961,0.04070216798035128,0.04002391541115107,0.023510728853978532,0.024198501111005286,0.01946351274905466,0.017531400526551232,0.012644424599708411,0.007936340791742751
1713,1.116508280686216,2.5689074606194655,7.4929949376248475,0.04191222177259298,0.04088424507640597,0.023546883438349812,0.02429560443905614,0.019507923040544738,0.017544656256560646,0.012621811272735269,0.00789637775988763
1714,1.1255613892657763,2.5747035849382387,7.82221503332805,0.04449506772635463,0.04294098120794959,0.023572067908628612,0.024445070693500996,0.019616504680720327,0.017623368477486304,0.012667777878511994,0.007904972092724392
1715,1.1439823430744853,2.5992089980577866,7.7925053131289905,0.04956356186977801,0.04601518608204578,0.023610407843341542,0.02467319200901742,0.019724673134681382,0.01768268502545801,0.012676680601702272,0.007915726725644702
1716,1.1591206118966282,2.612936425941305,8.483987593506477,0.06000487730414849,0.053961524737818754,0.023561320688157753,0.02511002222426213,0.020064377536909817,0.017968444244891416,0.012892875694770265,0.007998171589595171
1717,0.2032557374328514,2.3828243981680295,12.969311644979264,0.008786760245051435,0.009392645389478697,0.007537058461770493,0.0060762016045576885,0.004198528462996355,0.003702306778354001,0.0030251987552139194,0.001885136759451661
1718,0.2781634785400112,2.379944105417974,13.091172935842536,0.009522814457475878,0.011190914025158627,0.00944409710107666,0.007278983427297599,0.004926676569665346,0.004218785810877814,0.0033613543958043004,0.0020943897174191773
1719,0.3611047899896268,2.3889205378203844,12.852293861304467,0.01064977998221404,0.013573072335018477,0.01251968283424863,0.010134632806289044,0.005975951638638984,0.004325172567561938,0.003339641224327208,0.0020583364854448415
1720,0.4493452948234594,2.4017977684043608,12.097620072332273,0.012560432617982325,0.017066318300925934,0.01675036652832315,0.01400214452626693,0.008003122188134947,0.004939264007809311,0.003256963560579175,0.001966008573252476
1721,0.5260585106120977,2.4210806764511936,12.027250546263389,0.015358033074041058,0.021368391643643132,0.02182471456640279,0.018216139221119143,0.008794746109120755,0.005223705321258085,0.003152265457403736,0.0019480036405360747
1722,0.6041065014055579,2.4422567537526425,12.085073679815011,0.01872905680789644,0.02612574609118385,0.027097994838458258,0.02223206517362014,0.009295286639245918,0.0052958534162233905,0.0029380840713761833,0.0018229610984382277
1723,0.6821985620172756,2.447256261909205,11.118150749372688,0.0209172065152369,0.02762056526988376,0.029227137521532158,0.024306191168370635,0.011550952192416343,0.007083705581887483,0.0036738959167902045,0.002121306179520446
1724,0.7517582656601042,2.45848662565231,10.91081689736436,0.022112809175576714,0.028415125742461494,0.029752325430937754,0.024198448857406494,0.01213881384716452,0.008589597397041475,0.0046327003512312715,0.002840223367652694
1725,0.8270780609815955,2.4901577743283676,11.227035817963703,0.024466699661115053,0.029030717693124854,0.029811663671714537,0.023994320852491337,0.011848814477164283,0.008982014084837852,0.0045779311390226896,0.002709530456790339
1726,0.9130793001041448,2.5317998525845926,11.071915479519948,0.027897328714397547,0.03043150793128021,0.03033602069268663,0.024375911123004183,0.011648311868958032,0.009480815150938245,0.00478990209333517,0.002711652365903793
1727,0.9945532318117144,2.561745789249262,11.133200335523288,0.03122133546519051,0.03280760256927818,0.03139814057045164,0.025116603799567695,0.011569616580324021,0.010193638290682618,0.005450130633958506,0.0030778928363410134
1728,1.0484956159773815,2.54251228534336,13.171945172676,0.03331847617125932,0.03657226801691302,0.03236539832191487,0.025428143181462876,0.011451947644528452,0.01065211265764494,0.006467091717430601,0.003696497489428347
1729,1.1167511005743773,2.542679046139863,14.692065908622219,0.039780319070207126,0.04252895053843616,0.034395934897364484,0.02614289183491535,0.010894748124907422,0.010818108818516137,0.007339652744644104,0.004067796062295353
1730,1.1245355345151216,2.5461806975211276,14.875945268429874,0.04077258543436423,0.043308683355338294,0.03458260593158733,0.026211922986127442,0.010812181619964754,0.010733833275074989,0.007319137587245497,0.004053723799392213
1731,1.1314231583684935,2.5489220337157326,15.198241477126682,0.04176764624679214,0.044237520058206345,0.034723597091033655,0.026286270022474762,0.010721842867991065,0.010636248168515303,0.007307360965726077,0.004052494551065312
1732,1.138078673593012,2.551110038116362,15.505109927023824,0.04288710182216907,0.04528892062154636,0.03495938759606409,0.02635703871997691,0.010635390719201346,0.010522667439467802,0.00727693998282352,0.004049267035820298
1733,1.1449100621234125,2.5515195576003515,15.725670691225389,0.044145024166428154,0.04642372181520017,0.03533722208665824,0.026417475418772606,0.010607331163089357,0.010381875806919856,0.007217201868318235,0.00402354189294271
1734,1.1529519521975293,2.556124585715259,15.912641136155951,0.04585557393127689,0.04764923758810714,0.03556528937912128,0.02644963978531361,0.010565459659423355,0.010268343978606324,0.007140727562600259,0.003980746214548176
1735,1.1610757959099738,2.563976589819184,16.078346728933745,0.048021396647352804,0.049050603213504095,0.03569242396445105,0.02643416377250896,0.010518809887201573,0.010271436015071172,0.007081453314106736,0.003945014382169991
1736,1.1684251123070328,2.570992447703344,16.285709143113774,0.05059427467432869,0.05083637454463422,0.03591471521843239,0.026425971747549085,0.010503523932048692,0.010305414021502118,0.007024531861307068,0.0039179200202159575
1737,1.1734285074318083,2.574852775958264,16.7997208474098,0.053770612941557105,0.0533226139107833,0.036045624419850916,0.02645461936054317,0.010524859156507315,0.01037628079788688,0.007014964935748839,0.003894157009722398
1738,0.2070088897774088,2.4410967353007673,19.134832032943834,0.009299997642481458,0.009753454853011854,0.007619313600159765,0.006209167524075049,0.0043007193565366714,0.0037960567182483453,0.003123093824664668,0.0019421007120069863
1739,0.27739905595023195,2.4359072498837167,19.932592728037072,0.01068973006770737,0.01201692274211003,0.008801144767187578,0.006377656640873353,0.004454662336208332,0.003996338604605331,0.0033003506365539862,0.002060260280533236
1740,0.3569176160765616,2.445687171629987,19.95406160758705,0.011366865236249683,0.013297890431097017,0.01064567074703574,0.007629965939918973,0.004769457580964084,0.003949974690306165,0.0032489073202694096,0.002111020726809662
1741,0.43446061986534024,2.4574617370293286,20.240211261880475,0.013814977524443824,0.015627218161313544,0.012229652949649096,0.008705330909057394,0.00522813309159617,0.004203386980740978,0.0033389159662666947,0.002155663609198502
1742,0.5104719671916856,2.469915908803639,20.355171313750745,0.017612343709795083,0.01932272574219041,0.0156175294309473,0.011086866943688633,0.005562282986787471,0.004229491740982336,0.0033592048173446275,0.0021444121364322063
1743,0.5828194100639166,2.4777287901673,20.304915288058286,0.0197953550564557,0.02263588700188835,0.020119807660255604,0.014467940040570056,0.005948559058437504,0.004526752583627423,0.003552473882492121,0.0022062383474472846
1744,0.6715298351610929,2.5166192378646657,19.884049090256557,0.019076458353820543,0.02222573113654453,0.020679316744794965,0.01636922972167449,0.00714972334045237,0.0052429617031798815,0.0035685701446544565,0.0023071223760884225
1745,0.7547274988115811,2.519817908180472,19.492900221152848,0.020614339629424338,0.024730005095361284,0.022595379434965084,0.017803612422184062,0.00902411334611786,0.006273878263964591,0.004001919314349555,0.0025103566297609466
1746,0.836849423502939,2.5325931150049437,18.951919962338916,0.0237165388461569,0.028311071555017542,0.026372580212500968,0.02098133978544005,0.010541899440663211,0.007022854271715434,0.004251325563352136,0.0025289273740687636
1747,0.907789000923121,2.5557311059545853,19.17922403063102,0.028738050449755453,0.03443544164398666,0.03307990817853235,0.02592024808772561,0.010559325036371057,0.007099207964391126,0.0042234242066899064,0.0024722747143747148
1748,0.9810439181219676,2.5618081896031546,20.040300218226097,0.03979199397181996,0.047622100133484176,0.04426200693689071,0.032313595127854054,0.01002210994857208,0.006305623355178926,0.004210321186884993,0.0024011243097949333
1749,0.9843801330105394,2.5560150045444825,20.159098484181353,0.04262565629122626,0.05028453555405868,0.0460107294526476,0.03294670726587573,0.010090281691178057,0.006416545790772528,0.004291455647289239,0.002463528171738785
1750,0.9844759228544655,2.542105099088266,20.265323463904867,0.04658233722166784,0.053826607937084624,0.048415383446334934,0.03355884169319141,0.01018698793555499,0.006569367630213476,0.004405524555028536,0.002550154354130143
1751,0.9798258092404319,2.5030684724440464,20.177961313428348,0.05191531472628698,0.0596615288586143,0.05348356804022364,0.03442164167602859,0.010371827889458774,0.006776974609594651,0.004560406753739881,0.0026308818604108483
1752,0.2054309805890088,2.1453056908606234,30.171683666999993,0.009503956753395167,0.009872284844311397,0.007369728028022263,0.005883542280635874,0.00409382556020912,0.0036020388288641107,0.0029193453366681676,0.0018070211858218724
1753,0.2813703731313528,2.1357204681329702,29.939627749133933,0.012392330752313167,0.014692365869706228,0.012198748023115717,0.00908420842758903,0.005573238378076518,0.004123968153176668,0.0031016991206547027,0.0018780006362699637
1754,0.34501739590445313,2.1301724072117008,30.47544800553663,0.017790174159771896,0.019509010781114652,0.01535631060143676,0.009827456917208809,0.005544958995676147,0.004580200129186349,0.0034904365862228727,0.0021162528616754227
1755,0.419563816008936,2.149066545870573,31.16454178491559,0.0220775171154212,0.02222699881875822,0.01637603578969709,0.009876483353505036,0.004736076350657722,0.004086884438098279,0.0034900172010998896,0.0021558844993103286
1756,0.42510450857816773,2.136091476237157,31.036904012472135,0.02250184074239892,0.023234567472238524,0.01757060525553831,0.00999146344141783,0.004933227345713352,0.004114889723669826,0.0034991240704510132,0.002153360707983419
1757,0.43003527424726307,2.122936472289707,31.042610462399647,0.02291430231068052,0.024417431679598953,0.018702800124929916,0.010066798869682137,0.005093449866343769,0.004144249937493412,0.0035145758248788716,0.002151163963649229
1758,0.4357099102243951,2.109217385428468,30.940881733145638,0.02369161222324114,0.025890048408112546,0.020082361073260016,0.010078812104191535,0.00521355674849564,0.004166818477609811,0.0035313153499316585,0.0021510147899000418
1759,0.44218859290760204,2.097080498384406,30.719040655384465,0.024956064454493065,0.027469113470227628,0.02154143173932578,0.010068315684252049,0.005298002633188345,0.004175465856207643,0.0035394881150702462,0.0021501520563074927
1760,0.44900946080482995,2.0863708138269685,30.502223281459287,0.026253881171772363,0.029010622889761552,0.0229145986920817,0.010055109582169661,0.005362946870876628,0.004178948524389693,0.0035460440936289123,0.0021503705477633195
1761,0.4559549502953195,2.076098897783791,30.295693540328816,0.02756754069280615,0.03058450966127574,0.024273028330145826,0.010022807809285656,0.005402230428663646,0.004177142806481667,0.0035501406466457983,0.002148215296144799
1762,0.46228463620781657,2.061459911991469,30.027369610251228,0.029567849966832236,0.033119648270412944,0.026264194336860072,0.009922483534760941,0.005421771208354784,0.004245141299208762,0.0035815164482495276,0.002159555960870716
1763,0.2047199109249196,2.418519586634484,52.417887459477576,0.00957422101681104,0.010067905718684435,0.007678966692599699,0.006200516308727401,0.004375657980644867,0.005069881951695715,0.004839551910882936,0.0027696083161036474
1764,0.25820829599193507,2.346125162819322,52.66173430152737,0.012008500126669975,0.0124013629925021,0.008483667385883395,0.006470267034695658,0.0063442339315603075,0.00877750534795719,0.008503034018991041,0.0041549725697797146
1765,0.33450962598112544,2.3474185733449913,52.001776655932325,0.01266939484970922,0.013668427032737388,0.009565751814628369,0.007127914106077016,0.0067906974190332925,0.009848959996273242,0.010119974976496986,0.005667777156566191
1766,0.44760520988470853,2.436586583059703,49.069692081953335,0.01194144570768163,0.013558657587950967,0.0105420277172768,0.00798888400958057,0.007134194395159955,0.009754914491829643,0.010820482282289016,0.008714109141610757
1767,0.5541958893984791,2.4925975784977146,48.124704365327226,0.013726186250489613,0.015654870299538663,0.013217911850345983,0.010354520785732652,0.007598269224304725,0.008403169383945051,0.01007953104697805,0.00969120794647259
1768,0.6275361532986344,2.523734423206575,49.3515889249729,0.01597623640250942,0.017871799657667872,0.014806908745788834,0.011393221724008402,0.0067508339048208,0.007465993416194326,0.009144506224595096,0.009309986725016617
1769,0.6848624807496441,2.5364556562193687,50.643140142685716,0.017309148315779083,0.019362336692052857,0.015778661337061177,0.012015393176795782,0.006874861391734895,0.008080061502365536,0.00827240119829975,0.00806424527480002
1770,0.7625905265102563,2.5393790956076536,51.49324048129917,0.020239603097477556,0.022624486425672306,0.017696623889353023,0.013398985805233597,0.00704817521073206,0.007981355493719242,0.008721224231346804,0.007633016502551623
1771,0.856257153861031,2.569780115267014,51.8690728122813,0.020979215190884845,0.023858965988196975,0.0178520272425253,0.01381591992355202,0.007195743519978275,0.007788868479553258,0.009467230738851189,0.008550368034657982
1772,0.9750755094794866,2.6218816177878574,50.86728280277151,0.02446063222076403,0.024900052291205337,0.01743791420388529,0.013946094152458283,0.008046408895273933,0.0076327523217212,0.010540759912156437,0.009568051938760157
1773,1.099326597892951,2.662679306162098,49.4838300550912,0.03238788024380213,0.03103616191159485,0.02032608562484156,0.014607567952790156,0.00959404926446896,0.007806367360187769,0.01227839878250149,0.01125294232130944
1774,1.0881610693734542,2.6204560399075856,52.179897825181875,0.03646845241849418,0.03803804520667395,0.021293699197526803,0.015115918775751835,0.009932369605329429,0.008009126023146322,0.012522290831019533,0.011334832007074965
1775,1.0943390533988542,2.6271536553762442,52.216575527643805,0.034817770111491314,0.03871221096391165,0.022911148433986773,0.016793446852396636,0.009765474615596554,0.00810219790171738,0.012562978348193324,0.011451908255787084
1776,0.22718973620064367,2.60967058492854,80.75766498058616,0.008866820907303466,0.009535331822764384,0.007915758049115647,0.006949605455342072,0.005032234924116718,0.004492109782212216,0.003653599197662538,0.002141003178163698
1777,0.30697129950737867,2.6135370929579227,80.49810949951332,0.00949634330563153,0.011325761209405193,0.010200520881794444,0.009112572338993732,0.006307213461727067,0.00506709505507962,0.00384463654635624,0.0022196506512236836
1778,0.37395255574595165,2.6050832647626723,80.81457043720245,0.010754160779149537,0.013460039409384563,0.011997797285196666,0.010254643113496602,0.007213781320121457,0.0061815665059662475,0.004486061891872523,0.0024015462858358785
1779,0.44612378559725485,2.572622213666367,79.5854682973655,0.01279188064324216,0.016356515416829608,0.015914742563612496,0.012909179128792119,0.008726139008530504,0.008073439786453026,0.00667139172935139,0.0035751850497890807
1780,0.45552136042164393,2.572069952078948,79.43631804320508,0.013059254476535546,0.01670883288512389,0.016526112276655232,0.013478001410645708,0.008803488783968486,0.008018662781230486,0.006767656345550125,0.0036221870699097098
1781,0.46291691487486486,2.567815703385169,79.0909986905231,0.013165335919095765,0.016894890864806684,0.016881456894801423,0.01380696418936623,0.009085689433928425,0.008495006922427481,0.007341038875789279,0.004038438695581348
1782,0.4720498903880689,2.5649436096740916,78.5488316596445,0.013290760031014783,0.01709261909207817,0.017251904365740554,0.014127892029787535,0.009273856958776472,0.00892756508005877,0.008122689267932547,0.004724930134609982
1783,0.4791349544471748,2.5601427239458254,78.28240029053232,0.013373110146830909,0.01727412256349931,0.017590268438637535,0.014461255197456467,0.009612159344352202,0.009411499275775063,0.008615754555012185,0.005040950607348655
1784,0.4698364526747014,2.52391240507301,78.20626884056315,0.013424660654606277,0.01758390799847412,0.01772272777162501,0.015370057288252957,0.011891727600541368,0.012971469643558668,0.010734722629500926,0.0057171181528354875
1785,0.4994379395470483,2.5373115436557487,77.09210517825205,0.013453251313167564,0.01792973892326456,0.018805401993078657,0.018108985573218783,0.014800835459580388,0.014215225392985531,0.01100003319150519,0.005721146598836537
1786,0.5438945934072691,2.4419771294200725,72.21296094484417,0.015093978200675987,0.020023384413941595,0.02349100226367117,0.026221723181897427,0.026208559061676386,0.025722154937388744,0.02158796097805613,0.012431562921898464
1787,0.5721752743766298,2.4607645056639265,68.25516296890736,0.013586426755436278,0.020200219250125797,0.025810372496373912,0.029104302252741854,0.02840939859190749,0.027725577041949737,0.02441190793582196,0.016196570343516105
1788,0.15068325048699854,0.842471394398519,5.412129624378467,0.007781066517088291,0.008826069981888167,0.00713190089034315,0.005811778407378752,0.0054916863306371,0.0057981190358190726,0.004138570342429184,0.002155538288271223
1789,0.26642853071990835,0.8922541775668584,4.833167287088173,0.037975442762060406,0.03432698666702029,0.014763711925706195,0.008124512907754447,0.006090448634833834,0.005105315804497643,0.004500827277488047,0.0029956987815382106
1790,0.294109250704151,0.8811135840396525,3.866292295028874,0.04603661480625884,0.041062004703738025,0.014948561593862673,0.008313997320350127,0.0063934502897082975,0.005262585447346463,0.004670856574523935,0.003158374453642485
1791,0.3332551973323569,0.8791332330887598,2.379885228819635,0.05730698030462692,0.04979080228478645,0.015843345010217356,0.008718808418424496,0.006766066894718178,0.005556650269930671,0.004980988838950682,0.0035061270616349406
1792,0.1413488024752082,0.9386583298126667,7.934738088590665,0.005998740410974667,0.0066415006222596785,0.006272111113533023,0.005735191324340377,0.0051842201516935004,0.004580632552213567,0.003158790727418285,0.0016890274186192977
1793,0.21093504817585945,0.9463471148170686,8.702391192080668,0.018347787170978774,0.01933964975152973,0.015907615781908593,0.01222527839658315,0.007777136905742674,0.006028922148681413,0.0043219948353862,0.0027872592813495984
1794,0.34537074565349646,0.9724264522346266,6.524247799539509,0.050158444764687116,0.04626516388654447,0.02378759944359087,0.015954475507801064,0.0091857246677148,0.007167395697705742,0.006149940574006698,0.004386994584900475
1795,0.36366773870545355,0.9654290887491241,5.857500709660895,0.05599572222274235,0.05151479894814157,0.025288295372710805,0.016650482124945184,0.009459666458846161,0.007362049093062973,0.006283186379565489,0.004507318738381197
1796,0.1445508268539084,0.9996600439597976,9.777011442074194,0.0058139588567349045,0.006880218821749632,0.0061302110252319745,0.004631135359515757,0.0038392015530688654,0.0036943387186438035,0.00405677387454461,0.0024537209359331547
1797,0.21669831390324268,0.9952494063393549,11.179233223176087,0.015291738242637451,0.01593802725544386,0.012093756997124692,0.009056942686476178,0.00628416644131238,0.0060527905628544945,0.0065149757987125224,0.005055578290476627
1798,0.2340432304283086,1.0087837753100053,10.541999259961859,0.019310893145381113,0.019487218355099575,0.013726434772164689,0.009430947451221965,0.006247362561099541,0.006150021639863983,0.006700030899665263,0.005090234440931826
1799,0.25942551642473627,1.027283377344746,9.73122181590838,0.02516009103300775,0.023926789841263073,0.015074612620631925,0.009952642151915839,0.0062936007411958875,0.006372267177070534,0.006991927794567599,0.005211239824290638
1800,0.28484535009202416,1.0283442133931773,8.746698254663515,0.03214182896736974,0.029806970348174623,0.016115061688535617,0.010043888324581952,0.006167369867202179,0.006500389806739732,0.007180160300244363,0.005407605227684492
1801,0.30886842807965803,1.0086147512250632,7.83548776109552,0.04053143628772881,0.037577717662659535,0.017309708554889943,0.009959035880416784,0.005993659124697159,0.006554732909844171,0.007228288608702706,0.005731631908376074
1802,0.38414453734800824,0.9835836484711836,3.934409377293428,0.06561164531734381,0.05822560164400469,0.01892943544284962,0.010326516887956242,0.00645781878753868,0.007133130082597334,0.008042195469082473,0.006543642500819345
1803,0.14741812063054338,0.9890185821753752,16.95552701784027,0.006750739992581224,0.007604891764471922,0.006639325770942202,0.004868515477505901,0.003690371231238108,0.0033152013103757262,0.002594924571088876,0.0015025996186362055
1804,0.20645233358763643,1.0179887323445946,18.103200884284654,0.009748394335895125,0.012242689552880649,0.01092706724599609,0.007534590989401678,0.007370188781619271,0.006587983975978595,0.004872926408882185,0.0025142516629162847
1805,0.2969109783810616,1.0604811435527801,18.876348426875868,0.031416409545127824,0.03196662258636351,0.025752296652045755,0.015594012126778438,0.010756285195157934,0.008639851307112083,0.005215823910973997,0.002820134289585951
1806,0.30783128353662764,1.036204852032471,18.21420370814228,0.03248827420746606,0.03356760917225289,0.027840133495218196,0.017815449443714184,0.010875684976227878,0.008784557979410927,0.005103831593018053,0.002690394563325497
1807,0.3220544863649455,1.007584851503771,17.381382147391715,0.03356807377473287,0.0352063946844765,0.029919895457836163,0.020194059673897934,0.010942429852100017,0.008919023043657113,0.004976587834269187,0.002614280887697967
1808,0.3350149906077684,0.9822540022010826,16.865522673739004,0.03435776411939149,0.03647345840811471,0.03154484226543428,0.022057725288802007,0.01103673938077723,0.009031176354184234,0.004838615129094751,0.002638470302700233
1809,0.3501326817828957,0.9623557785873491,16.15782714866571,0.03490597293782311,0.03747220290862999,0.032919055562116446,0.023654480929068102,0.010997760058165622,0.009061583692295068,0.004752875700951319,0.002645284027163008
1810,0.36657409399882834,0.9496597022643494,15.288816832497552,0.03540069592133652,0.03839822328447057,0.03414031940487126,0.024952213960618173,0.010817911348066218,0.008986327061270123,0.00472175163960648,0.0026235981972915234
1811,0.38290456797244365,0.948540164579581,14.223021812832876,0.03580752413015225,0.03929121361179267,0.03525070440663208,0.02596211780604483,0.010494027882283171,0.008754704893731037,0.0048225725574126,0.0025744431334347086
